N,perturbation_type,lambda_actual,TP_mean,FP_mean,FN_mean,TN_mean,recall_mean,precision_mean,f1_mean,mcc_mean,n_predicted_mean,n_true_mean,runtime_mean,TP_sd,FP_sd,FN_sd,TN_sd,recall_sd,precision_sd,f1_sd,mcc_sd,n_predicted_sd,runtime_sd,n_runs,predicted_ratio,tp_fn_tradeoff
10,const_high,NA,16.96,0.013333333333333334,0.04,27.986666666666668,0.9976470588235294,0.9992592592592593,0.9984069264069264,0.9975216136525726,16.973333333333333,17,0.8637960147857665,0.19601363521901533,0.11472954397252925,0.19601363521901535,0.11472954397252925,0.011530213836412735,0.006373863554029457,0.006715837477177238,0.010445051337347607,0.2294590879450585,0.2537797925188051,1800,0.9984313725490196,16.92
10,const_low,NA,10.133333333333333,0.1,6.866666666666666,27.9,0.5960784313725491,0.9929849937644055,0.7402748787237744,0.6861893314134316,10.233333333333333,17,0.7791052150726319,1.5308573349924073,0.41242514101682254,1.5308573349924073,0.41242514101682254,0.0900504314701417,0.02767943856008495,0.06679956473277056,0.06249557189697115,1.7418116219943907,0.22542585448224509,1800,0.6019607843137255,3.2666666666666666
10,lambda_double,1.205562589764594,12.16,0.06,4.84,27.94,0.7152941176470589,0.9959663865546219,0.82882080074135,0.7781346883220633,12.22,17,5.620389633178711,1.6182597466659874,0.2376849951684239,1.6182597466659874,0.2376849951684239,0.09519174980388154,0.0160450871664535,0.06195106894276286,0.06941213042101928,1.701889355676491,1.0887342472462982,600,0.71882352941176475,7.32
10,lambda_double,1.808343884646891,12.16,0.04,4.84,27.96,0.715294117647059,0.9977777777777778,0.8284134686328793,0.7795920839260381,12.2,17,5.177143225669861,1.8493512827326528,0.28023362540568425,1.8493512827326528,0.28023362540568425,0.10878536957250894,0.015568534744760226,0.06942928231557717,0.07937751693242927,1.9509853680924547,0.9900349202909814,600,0.7176470588235294,7.32
10,lambda_double,2.411125179529188,12.16,0.14,4.84,27.86,0.7152941176470591,0.9919780701754386,0.8267038569925114,0.7748374215516549,12.3,17,1.7219723463058472,1.630592341955137,0.44803410316179426,1.630592341955137,0.44803410316179426,0.0959171965855962,0.02517871655252066,0.05276643602859377,0.059201232848304336,1.9840768470226866,1.7137782986155627,600,0.723529411764706,7.32
10,lambda_half,0.15069532372057426,16.9,0.02,0.1,27.98,0.9941176470588236,0.9988888888888888,0.9963982683982684,0.994413187259158,16.92,17,6.086734266281129,0.3002503129346617,0.14011681270284213,0.3002503129346617,0.14011681270284213,0.017661783113803734,0.007784267372380183,0.009764237050478262,0.015142385074961684,0.3373272141640707,1.1574781839065267,600,0.9952941176470589,16.799999999999997
10,lambda_half,0.19891782731115804,16.7,0.02,0.3,27.98,0.9823529411764705,0.9988888888888888,0.9902997835497837,0.9850859586398144,16.72,17,3.0465890169143686,0.5004171882244361,0.14011681270284213,0.5004171882244361,0.14011681270284213,0.02943630518967281,0.007784267372380183,0.015476034980072374,0.023647590430774836,0.531102736635235,1.584375915142786,600,0.9835294117647058,16.4
10,lambda_half,0.3013906474411485,15.46,0.16,1.54,27.84,0.9094117647058824,0.9907679738562091,0.9472138729392051,0.9212264654489446,15.62,17,4.443735227584839,0.8998608684889734,0.4179607061912237,0.8998608684889734,0.4179607061912237,0.052932992264057094,0.02394322606540238,0.028475975415020126,0.04039149622594783,1.094347291001446,1.289386306495966,600,0.9188235294117647,13.920000000000002
20,const_high,NA,34.46,0.04666666666666667,2.54,152.95333333333335,0.9313513513513514,0.9986913777997369,0.9635546042704629,0.9562971673129737,34.50666666666667,37,1.8934504890441892,1.175798192574271,0.21098250798832305,1.175798192574271,0.21098250798832305,0.03177832952903434,0.005920962113355785,0.017127466848489353,0.020123854507291154,1.2044756262314562,0.6443896731813364,1800,0.9326126126126126,31.92
20,const_low,NA,18.426666666666666,0.06,18.573333333333334,152.94,0.49801801801801804,0.9971119162640901,0.6613166033234492,0.6638327414916193,18.486666666666668,37,1.8831204271316528,2.6118471268661487,0.23755283780754313,2.6118471268661487,0.23755283780754313,0.07059046288827453,0.011500694511401266,0.06054910578888919,0.051123563014477076,2.6583983358522962,0.6362426749699569,1800,0.4996396396396397,-0.14666666666666828
20,lambda_double,0.678727129101754,22.22,0.32,14.78,152.68,0.6005405405405407,0.987747623468763,0.7433549768572596,0.7323963857362018,22.54,37,1.8877167129516603,2.9164664053993556,0.7059962590999368,2.9164664053993556,0.7059962590999368,0.07882341636214492,0.02594270088045899,0.059545933803059156,0.052093693088461276,3.2474569477843516,0.6043880723072704,600,0.6091891891891892,7.4399999999999995
20,lambda_double,1.018090693652631,22.22,0.02,14.78,152.98,0.6005405405405408,0.9992592592592593,0.7481650221077755,0.7389149755143962,22.24,37,1.7611199903488162,2.39607358283448,0.14011681270284213,2.39607358283448,0.14011681270284213,0.06475874548201299,0.005189511581586737,0.049190328134646966,0.044332267022672484,2.431512647768963,0.6178101431507038,600,0.601081081081081,7.4399999999999995
20,lambda_double,1.357454258203508,21.84,0.02,15.16,152.98,0.5902702702702707,0.9993333333333333,0.7394505962568018,0.7315292751220456,21.86,37,2.0196977424621583,2.761722624212736,0.14011681270284213,2.761722624212736,0.14011681270284213,0.0746411520057496,0.0046705604234280225,0.0558191255209562,0.050612280027503766,2.816668724665276,0.6803125594439686,600,0.5908108108108108,6.68
20,lambda_half,0.08484089113771925,35.06,0,1.94,153,0.9475675675675677,1,0.9729406852071331,0.9672907047316189,35.06,37,1.9641083145141602,0.8352021338218477,0,0.8352021338218477,0,0.02257303064383371,0,0.011868044343772253,0.014123506974257674,0.8352021338218477,0.6916053210599264,600,0.9475675675675677,33.120000000000005
