"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",151,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,3.88340139389038,TRUE,NA
"ring_exp_20250627_120647",152,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.97131204605103,TRUE,NA
"ring_exp_20250627_120647",153,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.04581260681152,TRUE,NA
"ring_exp_20250627_120647",154,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,6.20272517204285,TRUE,NA
"ring_exp_20250627_120647",155,10,"lambda_double",0.602781294882297,2,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,5.62256288528442,TRUE,NA
"ring_exp_20250627_120647",156,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,5.88424468040466,TRUE,NA
"ring_exp_20250627_120647",157,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.44416451454163,TRUE,NA
"ring_exp_20250627_120647",158,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,7.10436797142029,TRUE,NA
"ring_exp_20250627_120647",159,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.91111421585083,TRUE,NA
"ring_exp_20250627_120647",160,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.63629412651062,TRUE,NA
"ring_exp_20250627_120647",161,10,"lambda_double",0.602781294882297,2,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.40599989891052,TRUE,NA
"ring_exp_20250627_120647",162,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.88062644004822,TRUE,NA
"ring_exp_20250627_120647",163,10,"lambda_double",0.602781294882297,2,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.98907947540283,TRUE,NA
"ring_exp_20250627_120647",164,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,1,4,27,0.764705882352941,0.928571428571429,0.838709677419355,0.763450939146046,14,17,6.00769090652466,TRUE,NA
"ring_exp_20250627_120647",165,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,4.00628113746643,TRUE,NA
"ring_exp_20250627_120647",166,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,6.53332018852234,TRUE,NA
"ring_exp_20250627_120647",167,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,7.26855230331421,TRUE,NA
"ring_exp_20250627_120647",168,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.41374230384827,TRUE,NA
"ring_exp_20250627_120647",169,10,"lambda_double",0.602781294882297,2,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,6.00825929641724,TRUE,NA
"ring_exp_20250627_120647",170,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,1,4,27,0.764705882352941,0.928571428571429,0.838709677419355,0.763450939146046,14,17,5.70869660377502,TRUE,NA
"ring_exp_20250627_120647",171,10,"lambda_double",0.602781294882297,2,NA,TRUE,16,1,1,27,0.941176470588235,0.941176470588235,0.941176470588235,0.90546218487395,17,17,5.28214168548584,TRUE,NA
"ring_exp_20250627_120647",172,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.72630524635315,TRUE,NA
"ring_exp_20250627_120647",173,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.23919034004211,TRUE,NA
"ring_exp_20250627_120647",174,10,"lambda_double",0.602781294882297,2,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.5998842716217,TRUE,NA
"ring_exp_20250627_120647",175,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,3.77708220481873,TRUE,NA
"ring_exp_20250627_120647",176,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.99811601638794,TRUE,NA
"ring_exp_20250627_120647",177,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.26393604278564,TRUE,NA
"ring_exp_20250627_120647",178,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.60374736785889,TRUE,NA
"ring_exp_20250627_120647",179,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,3.99640345573425,TRUE,NA
"ring_exp_20250627_120647",180,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,4.63844561576843,TRUE,NA
"ring_exp_20250627_120647",181,10,"lambda_double",0.602781294882297,2,NA,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,6.77982950210571,TRUE,NA
"ring_exp_20250627_120647",182,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,4.20004820823669,TRUE,NA
"ring_exp_20250627_120647",183,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.25761008262634,TRUE,NA
"ring_exp_20250627_120647",184,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,4.88370418548584,FALSE,NA
"ring_exp_20250627_120647",185,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.79727101325989,TRUE,NA
"ring_exp_20250627_120647",186,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.41442728042603,TRUE,NA
"ring_exp_20250627_120647",187,10,"lambda_double",0.602781294882297,2,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,6.90046119689941,TRUE,NA
"ring_exp_20250627_120647",188,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,7.09887599945068,TRUE,NA
"ring_exp_20250627_120647",189,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,7.00716853141785,TRUE,NA
"ring_exp_20250627_120647",190,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.99387192726135,TRUE,NA
"ring_exp_20250627_120647",191,10,"lambda_double",0.602781294882297,2,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.10871958732605,TRUE,NA
"ring_exp_20250627_120647",192,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,6.23758029937744,TRUE,NA
"ring_exp_20250627_120647",193,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,7.6813645362854,TRUE,NA
"ring_exp_20250627_120647",194,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.02357697486877,TRUE,NA
"ring_exp_20250627_120647",195,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.59168767929077,TRUE,NA
"ring_exp_20250627_120647",196,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,7.69794750213623,TRUE,NA
"ring_exp_20250627_120647",197,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.65688323974609,TRUE,NA
"ring_exp_20250627_120647",198,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.73210310935974,TRUE,NA
"ring_exp_20250627_120647",199,10,"lambda_double",0.602781294882297,2,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,3.75255179405212,TRUE,NA
"ring_exp_20250627_120647",200,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,7.15029859542847,TRUE,NA
"ring_exp_20250627_120647",201,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.34498119354248,TRUE,NA
"ring_exp_20250627_120647",202,10,"lambda_double",0.602781294882297,3,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.27857303619385,FALSE,NA
"ring_exp_20250627_120647",203,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.71020698547363,TRUE,NA
"ring_exp_20250627_120647",204,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,5.44403076171875,TRUE,NA
"ring_exp_20250627_120647",205,10,"lambda_double",0.602781294882297,3,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,5.03653287887573,TRUE,NA
