"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",451,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.422567367553711,TRUE,NA
"ring_exp_20250627_120647",452,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.891774892807007,TRUE,NA
"ring_exp_20250627_120647",453,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.937485694885254,TRUE,NA
"ring_exp_20250627_120647",454,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,1.17571926116943,TRUE,NA
"ring_exp_20250627_120647",455,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,1.16633200645447,TRUE,NA
"ring_exp_20250627_120647",456,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.86412787437439,TRUE,NA
"ring_exp_20250627_120647",457,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.992733478546143,TRUE,NA
"ring_exp_20250627_120647",458,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.671681642532349,TRUE,NA
"ring_exp_20250627_120647",459,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.941798448562622,TRUE,NA
"ring_exp_20250627_120647",460,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.919717311859131,TRUE,NA
"ring_exp_20250627_120647",461,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.455480575561523,TRUE,NA
"ring_exp_20250627_120647",462,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.663754224777222,TRUE,NA
"ring_exp_20250627_120647",463,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.697808742523193,TRUE,NA
"ring_exp_20250627_120647",464,10,"const_low",0.602781294882297,NA,0.05,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.549225330352783,TRUE,NA
"ring_exp_20250627_120647",465,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.542298555374146,TRUE,NA
"ring_exp_20250627_120647",466,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.852306842803955,TRUE,NA
"ring_exp_20250627_120647",467,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.52109956741333,TRUE,NA
"ring_exp_20250627_120647",468,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.724958419799805,TRUE,NA
"ring_exp_20250627_120647",469,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.936619997024536,TRUE,NA
"ring_exp_20250627_120647",470,10,"const_low",0.602781294882297,NA,0.05,TRUE,6,0,11,28,0.352941176470588,1,0.521739130434783,0.503382225707634,6,17,0.943193912506104,TRUE,NA
"ring_exp_20250627_120647",471,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.530571699142456,TRUE,NA
"ring_exp_20250627_120647",472,10,"const_low",0.602781294882297,NA,0.05,TRUE,7,0,10,28,0.411764705882353,1,0.583333333333333,0.550822632755244,7,17,1.0557873249054,TRUE,NA
"ring_exp_20250627_120647",473,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.616797208786011,TRUE,NA
"ring_exp_20250627_120647",474,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.686444520950317,TRUE,NA
"ring_exp_20250627_120647",475,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,1.05089402198792,TRUE,NA
