"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",1,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,2,1,26,0.941176470588235,0.888888888888889,0.914285714285714,0.860753366849888,18,17,5.15452837944031,TRUE,NA
"ring_exp_20250627_120647",2,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,4.70150518417358,TRUE,NA
"ring_exp_20250627_120647",3,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.50024318695068,TRUE,NA
"ring_exp_20250627_120647",4,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.8007173538208,TRUE,NA
"ring_exp_20250627_120647",5,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.29898476600647,TRUE,NA
"ring_exp_20250627_120647",6,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.11542868614197,TRUE,NA
"ring_exp_20250627_120647",7,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.91742539405823,TRUE,NA
"ring_exp_20250627_120647",8,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,5.87652444839478,TRUE,NA
"ring_exp_20250627_120647",9,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.60273051261902,TRUE,NA
"ring_exp_20250627_120647",10,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.60118818283081,TRUE,NA
"ring_exp_20250627_120647",11,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,3.7884521484375,TRUE,NA
"ring_exp_20250627_120647",12,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,1,1,27,0.941176470588235,0.941176470588235,0.941176470588235,0.90546218487395,17,17,4.01708769798279,TRUE,NA
"ring_exp_20250627_120647",13,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.48258280754089,TRUE,NA
"ring_exp_20250627_120647",14,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.07145571708679,TRUE,NA
"ring_exp_20250627_120647",15,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.88379907608032,TRUE,NA
"ring_exp_20250627_120647",16,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.64477562904358,TRUE,NA
"ring_exp_20250627_120647",17,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.79496335983276,TRUE,NA
"ring_exp_20250627_120647",18,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,5.81154417991638,TRUE,NA
"ring_exp_20250627_120647",19,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.15554165840149,TRUE,NA
"ring_exp_20250627_120647",20,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.48309850692749,TRUE,NA
"ring_exp_20250627_120647",21,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,4.36524701118469,TRUE,NA
"ring_exp_20250627_120647",22,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,3.92723321914673,TRUE,NA
"ring_exp_20250627_120647",23,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,6.40408778190613,TRUE,NA
