"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",301,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.427535057067871,TRUE,NA
"ring_exp_20250627_120647",302,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.502642154693604,TRUE,NA
"ring_exp_20250627_120647",303,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.505069017410278,TRUE,NA
"ring_exp_20250627_120647",304,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,0.449322938919067,TRUE,NA
"ring_exp_20250627_120647",305,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.68961238861084,TRUE,NA
"ring_exp_20250627_120647",306,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.587146997451782,TRUE,NA
"ring_exp_20250627_120647",307,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.68779993057251,TRUE,NA
"ring_exp_20250627_120647",308,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.972273826599121,TRUE,NA
"ring_exp_20250627_120647",309,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.597742795944214,TRUE,NA
"ring_exp_20250627_120647",310,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.775017261505127,TRUE,NA
"ring_exp_20250627_120647",311,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.450141906738281,TRUE,NA
"ring_exp_20250627_120647",312,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.755435228347778,TRUE,NA
"ring_exp_20250627_120647",313,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.787338495254517,TRUE,NA
"ring_exp_20250627_120647",314,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.749526739120483,TRUE,NA
"ring_exp_20250627_120647",315,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.975616216659546,TRUE,NA
"ring_exp_20250627_120647",316,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.756239414215088,TRUE,NA
"ring_exp_20250627_120647",317,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.725036144256592,TRUE,NA
"ring_exp_20250627_120647",318,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.932152032852173,TRUE,NA
"ring_exp_20250627_120647",319,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.73424243927002,TRUE,NA
"ring_exp_20250627_120647",320,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.756756782531738,TRUE,NA
"ring_exp_20250627_120647",321,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.582299709320068,TRUE,NA
"ring_exp_20250627_120647",322,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,0.843838930130005,TRUE,NA
"ring_exp_20250627_120647",323,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.65986180305481,TRUE,NA
"ring_exp_20250627_120647",324,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.935115098953247,TRUE,NA
"ring_exp_20250627_120647",325,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.13989210128784,TRUE,NA
"ring_exp_20250627_120647",326,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.630991458892822,TRUE,NA
"ring_exp_20250627_120647",327,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.716941118240356,TRUE,NA
"ring_exp_20250627_120647",328,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.06758093833923,TRUE,NA
"ring_exp_20250627_120647",329,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.647970914840698,TRUE,NA
"ring_exp_20250627_120647",330,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.31846952438354,TRUE,NA
"ring_exp_20250627_120647",331,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.420531988143921,TRUE,NA
"ring_exp_20250627_120647",332,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.08238339424133,TRUE,NA
"ring_exp_20250627_120647",333,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.08842730522156,TRUE,NA
"ring_exp_20250627_120647",334,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.01016569137573,TRUE,NA
"ring_exp_20250627_120647",335,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.0804660320282,TRUE,NA
"ring_exp_20250627_120647",336,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,1.17518472671509,TRUE,NA
"ring_exp_20250627_120647",337,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.31263542175293,TRUE,NA
"ring_exp_20250627_120647",338,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.17129349708557,TRUE,NA
"ring_exp_20250627_120647",339,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.949255466461182,TRUE,NA
"ring_exp_20250627_120647",340,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.11377573013306,TRUE,NA
"ring_exp_20250627_120647",341,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.492828130722046,TRUE,NA
"ring_exp_20250627_120647",342,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.526497602462769,TRUE,NA
"ring_exp_20250627_120647",343,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.679770708084106,TRUE,NA
"ring_exp_20250627_120647",344,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,0.708701133728027,TRUE,NA
"ring_exp_20250627_120647",345,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,0.809551000595093,TRUE,NA
"ring_exp_20250627_120647",346,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.690135717391968,TRUE,NA
"ring_exp_20250627_120647",347,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.868195772171021,TRUE,NA
"ring_exp_20250627_120647",348,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,0.752427101135254,TRUE,NA
"ring_exp_20250627_120647",349,10,"const_high",0.602781294882297,NA,0.85,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.23918008804321,TRUE,NA
"ring_exp_20250627_120647",350,10,"const_high",0.602781294882297,NA,0.85,TRUE,17,0,0,28,1,1,1,1,17,17,1.04109120368958,TRUE,NA
"ring_exp_20250627_120647",351,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.499091863632202,TRUE,NA
"ring_exp_20250627_120647",352,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.2514488697052,TRUE,NA
"ring_exp_20250627_120647",353,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.946731805801392,TRUE,NA
"ring_exp_20250627_120647",354,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.17127013206482,TRUE,NA
"ring_exp_20250627_120647",355,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.13882231712341,TRUE,NA
"ring_exp_20250627_120647",356,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.07523155212402,TRUE,NA
"ring_exp_20250627_120647",357,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.10097765922546,TRUE,NA
"ring_exp_20250627_120647",358,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.833638906478882,TRUE,NA
"ring_exp_20250627_120647",359,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,0.983001470565796,TRUE,NA
"ring_exp_20250627_120647",360,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.733432292938232,TRUE,NA
"ring_exp_20250627_120647",361,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.581099033355713,TRUE,NA
"ring_exp_20250627_120647",362,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.657690525054932,TRUE,NA
"ring_exp_20250627_120647",363,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.589608430862427,TRUE,NA
"ring_exp_20250627_120647",364,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.899034976959229,TRUE,NA
