"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250718_021241",1,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.520427942276,TRUE,NA
"ring_exp_20250718_021241",2,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,15.1619620323181,TRUE,NA
"ring_exp_20250718_021241",3,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,15.2998239994049,TRUE,NA
"ring_exp_20250718_021241",4,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,14.4244711399078,TRUE,NA
"ring_exp_20250718_021241",5,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,15.2768111228943,TRUE,NA
"ring_exp_20250718_021241",6,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.3003709316254,TRUE,NA
"ring_exp_20250718_021241",7,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.7653028964996,TRUE,NA
"ring_exp_20250718_021241",8,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,15.2233209609985,TRUE,NA
"ring_exp_20250718_021241",9,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,15.0965209007263,TRUE,NA
"ring_exp_20250718_021241",10,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,15.0313451290131,TRUE,NA
"ring_exp_20250718_021241",11,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,2.48995780944824,TRUE,NA
"ring_exp_20250718_021241",12,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.67506980896,TRUE,NA
"ring_exp_20250718_021241",13,50,"const_high",NA,NA,0.01,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,15.0001571178436,TRUE,NA
"ring_exp_20250718_021241",14,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,14.8425149917603,TRUE,NA
"ring_exp_20250718_021241",15,50,"const_high",NA,NA,0.01,TRUE,96,0,1,1128,0.989690721649485,1,0.994818652849741,0.994391328096203,96,97,14.8229129314423,TRUE,NA
"ring_exp_20250718_021241",16,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,15.1533389091492,TRUE,NA
"ring_exp_20250718_021241",17,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,15.1773159503937,TRUE,NA
"ring_exp_20250718_021241",18,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.9491159915924,TRUE,NA
"ring_exp_20250718_021241",19,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,14.8393940925598,TRUE,NA
"ring_exp_20250718_021241",20,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,15.2008459568024,TRUE,NA
"ring_exp_20250718_021241",21,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.1845791339874,FALSE,NA
