"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",1,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.4709270000458,TRUE,NA
"ring_exp_20250717_164350",2,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,48,3,49,1125,0.494845360824742,0.941176470588235,0.648648648648649,0.665350286429702,51,97,13.4394469261169,TRUE,NA
"ring_exp_20250717_164350",3,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,49,2,48,1126,0.505154639175258,0.96078431372549,0.662162162162162,0.680485081164933,51,97,13.3455150127411,FALSE,NA
"ring_exp_20250717_164350",4,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,49,8,48,1120,0.505154639175258,0.859649122807018,0.636363636363636,0.638506554925665,57,97,13.4749429225922,TRUE,NA
"ring_exp_20250717_164350",5,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,48,1,49,1127,0.494845360824742,0.979591836734694,0.657534246575343,0.680658817076386,49,97,13.4785108566284,FALSE,NA
"ring_exp_20250717_164350",6,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,52,4,45,1124,0.536082474226804,0.928571428571429,0.679738562091503,0.688475397579172,56,97,13.5116319656372,TRUE,NA
"ring_exp_20250717_164350",7,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,13.3189280033112,TRUE,NA
"ring_exp_20250717_164350",8,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,13.4686830043793,TRUE,NA
"ring_exp_20250717_164350",9,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,13.4507389068604,TRUE,NA
"ring_exp_20250717_164350",10,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,58,1,39,1127,0.597938144329897,0.983050847457627,0.743589743589744,0.752968861506266,59,97,13.4516880512238,TRUE,NA
"ring_exp_20250717_164350",11,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,45,1,52,1127,0.463917525773196,0.978260869565217,0.629370629370629,0.657680048974053,46,97,2.31644797325134,TRUE,NA
"ring_exp_20250717_164350",12,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,54,2,43,1126,0.556701030927835,0.964285714285714,0.705882352941177,0.717423786473058,56,97,13.7525410652161,TRUE,NA
"ring_exp_20250717_164350",13,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,46,2,51,1126,0.474226804123711,0.958333333333333,0.63448275862069,0.657492603277427,48,97,13.7653961181641,FALSE,NA
