"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",301,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.1074290275574,TRUE,NA
"ring_exp_20250717_164350",302,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,13.419949054718,TRUE,NA
"ring_exp_20250717_164350",303,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9578249454498,TRUE,NA
"ring_exp_20250717_164350",304,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,13.5486381053925,TRUE,NA
"ring_exp_20250717_164350",305,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,13.5282719135284,TRUE,NA
"ring_exp_20250717_164350",306,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.5806159973145,TRUE,NA
"ring_exp_20250717_164350",307,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.6366510391235,TRUE,NA
"ring_exp_20250717_164350",308,50,"lambda_double",0.147423700392246,13,NA,TRUE,61,0,36,1128,0.628865979381443,1,0.772151898734177,0.780651340933713,61,97,13.5265791416168,TRUE,NA
"ring_exp_20250717_164350",309,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,13.7433371543884,TRUE,NA
"ring_exp_20250717_164350",310,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.7602660655975,TRUE,NA
"ring_exp_20250717_164350",311,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.73239493370056,TRUE,NA
"ring_exp_20250717_164350",312,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.6276030540466,TRUE,NA
"ring_exp_20250717_164350",313,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,13.4624309539795,TRUE,NA
"ring_exp_20250717_164350",314,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.5039308071136,TRUE,NA
"ring_exp_20250717_164350",315,50,"lambda_double",0.147423700392246,13,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,13.4384398460388,FALSE,NA
"ring_exp_20250717_164350",316,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.1073172092438,TRUE,NA
"ring_exp_20250717_164350",317,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.559611082077,TRUE,NA
"ring_exp_20250717_164350",318,50,"lambda_double",0.147423700392246,13,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,13.5484998226166,TRUE,NA
"ring_exp_20250717_164350",319,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.4960091114044,TRUE,NA
"ring_exp_20250717_164350",320,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.7006859779358,TRUE,NA
"ring_exp_20250717_164350",321,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.2908980846405,TRUE,NA
"ring_exp_20250717_164350",322,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.393875837326,TRUE,NA
"ring_exp_20250717_164350",323,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6581749916077,TRUE,NA
"ring_exp_20250717_164350",324,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5856990814209,FALSE,NA
"ring_exp_20250717_164350",325,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.62158203125,TRUE,NA
"ring_exp_20250717_164350",326,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5727307796478,TRUE,NA
"ring_exp_20250717_164350",327,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6562051773071,TRUE,NA
"ring_exp_20250717_164350",328,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7141480445862,TRUE,NA
"ring_exp_20250717_164350",329,50,"lambda_double",0.147423700392246,13,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.821711063385,FALSE,NA
"ring_exp_20250717_164350",330,50,"lambda_double",0.147423700392246,13,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.816948890686,TRUE,NA
"ring_exp_20250717_164350",331,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.03511095046997,TRUE,NA
"ring_exp_20250717_164350",332,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.9133470058441,TRUE,NA
"ring_exp_20250717_164350",333,50,"lambda_double",0.147423700392246,13,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7902810573578,TRUE,NA
"ring_exp_20250717_164350",334,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7527258396149,FALSE,NA
