"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_185315",1,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8143138885498,NA,NA
"ring_exp_20250717_185315",2,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.3118259906769,NA,NA
"ring_exp_20250717_185315",3,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8365581035614,NA,NA
"ring_exp_20250717_185315",4,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.6262228488922,NA,NA
"ring_exp_20250717_185315",5,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.9243619441986,NA,NA
"ring_exp_20250717_185315",6,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7252650260925,NA,NA
"ring_exp_20250717_185315",7,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1424009799957,NA,NA
"ring_exp_20250717_185315",8,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.93772315979,NA,NA
"ring_exp_20250717_185315",9,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1164031028748,NA,NA
"ring_exp_20250717_185315",10,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.0235328674316,NA,NA
"ring_exp_20250717_185315",11,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.6703770160675,NA,NA
"ring_exp_20250717_185315",12,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1178338527679,NA,NA
"ring_exp_20250717_185315",13,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.3696658611298,NA,NA
"ring_exp_20250717_185315",14,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1630191802979,NA,NA
"ring_exp_20250717_185315",15,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1717998981476,NA,NA
"ring_exp_20250717_185315",16,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1747879981995,NA,NA
"ring_exp_20250717_185315",17,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.2433919906616,NA,NA
"ring_exp_20250717_185315",18,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1247820854187,NA,NA
"ring_exp_20250717_185315",19,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.1227648258209,NA,NA
"ring_exp_20250717_185315",20,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.2554340362549,NA,NA
"ring_exp_20250717_185315",21,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0925009250641,NA,NA
"ring_exp_20250717_185315",22,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.25821185112,NA,NA
"ring_exp_20250717_185315",23,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0227031707764,NA,NA
"ring_exp_20250717_185315",24,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8968560695648,NA,NA
"ring_exp_20250717_185315",25,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7069351673126,NA,NA
"ring_exp_20250717_185315",26,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.395660161972,NA,NA
"ring_exp_20250717_185315",27,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7298278808594,NA,NA
"ring_exp_20250717_185315",28,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.6396899223328,NA,NA
"ring_exp_20250717_185315",29,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7994811534882,NA,NA
"ring_exp_20250717_185315",30,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7485790252686,NA,NA
"ring_exp_20250717_185315",31,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.4811680316925,NA,NA
"ring_exp_20250717_185315",32,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8480000495911,NA,NA
"ring_exp_20250717_185315",33,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.6947040557861,NA,NA
"ring_exp_20250717_185315",34,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.675460100174,NA,NA
"ring_exp_20250717_185315",35,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8392200469971,NA,NA
"ring_exp_20250717_185315",36,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8645489215851,NA,NA
"ring_exp_20250717_185315",37,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.6325678825378,NA,NA
"ring_exp_20250717_185315",38,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8276338577271,NA,NA
"ring_exp_20250717_185315",39,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8830680847168,NA,NA
"ring_exp_20250717_185315",40,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.8148818016052,NA,NA
"ring_exp_20250717_185315",41,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,8.51520490646362,NA,NA
"ring_exp_20250717_185315",42,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,8.20707392692566,NA,NA
"ring_exp_20250717_185315",43,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,9.7261700630188,NA,NA
"ring_exp_20250717_185315",44,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,9.51257491111755,NA,NA
"ring_exp_20250717_185315",45,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,9.84434103965759,NA,NA
