"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250628_022322",1,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1541,0,238,43071,0.866216975829117,1,0.928313253012048,0.928146956377267,1541,1779,1217.92695951462,FALSE,NA
"ring_exp_20250628_022322",2,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1530,0,249,43071,0.860033726812816,1,0.924750679963735,0.924710938432823,1530,1779,1183.66592335701,FALSE,NA
"ring_exp_20250628_022322",3,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1542,0,237,43071,0.866779089376054,1,0.928635953026197,0.928458777465514,1542,1779,1184.49998497963,FALSE,NA
"ring_exp_20250628_022322",4,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1550,0,229,43071,0.871275997751546,1,0.93121057374587,0.930950103211095,1550,1779,1007.78637433052,FALSE,NA
"ring_exp_20250628_022322",5,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1556,0,223,43071,0.874648679033165,1,0.933133433283358,0.932814833214519,1556,1779,1186.52645421028,TRUE,NA
"ring_exp_20250628_022322",6,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1532,0,247,43071,0.861157953906689,1,0.925400181214135,0.925336488022201,1532,1779,1220.70289635658,FALSE,NA
"ring_exp_20250628_022322",7,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1532,0,247,43071,0.861157953906689,1,0.925400181214135,0.925336488022201,1532,1779,1218.59170842171,TRUE,NA
"ring_exp_20250628_022322",8,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1549,0,230,43071,0.870713884204609,1,0.930889423076923,0.930639001927275,1549,1779,1211.09668850899,TRUE,NA
"ring_exp_20250628_022322",9,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1530,0,249,43071,0.860033726812816,1,0.924750679963735,0.924710938432823,1530,1779,1192.27311563492,TRUE,NA
"ring_exp_20250628_022322",10,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1540,0,239,43071,0.865654862282181,1,0.92799035854173,0.927835044900869,1540,1779,1226.00027537346,TRUE,NA
"ring_exp_20250628_022322",11,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1526,0,253,43071,0.85778527262507,1,0.923449319213313,0.923458741575681,1526,1779,89.25115275383,TRUE,NA
"ring_exp_20250628_022322",12,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1519,0,260,43071,0.853850477796515,1,0.92116434202547,0.921263859627358,1519,1779,1152.75564193726,FALSE,NA
"ring_exp_20250628_022322",13,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1573,0,206,43071,0.884204609331085,1,0.93854415274463,0.9380808947806,1573,1779,1201.03106784821,TRUE,NA
"ring_exp_20250628_022322",14,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1525,0,254,43071,0.857223159078134,1,0.923123486682809,0.92314546312975,1525,1779,1225.87255311012,FALSE,NA
"ring_exp_20250628_022322",15,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1528,0,251,43071,0.858909499718943,1,0.924100393105534,0.924085023201151,1528,1779,1226.38563323021,FALSE,NA
"ring_exp_20250628_022322",16,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1552,0,227,43071,0.872400224845419,1,0.931852296607625,0.93157203717388,1552,1779,1213.19524502754,FALSE,NA
"ring_exp_20250628_022322",17,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1516,0,263,43071,0.852164137155705,1,0.920182094081942,0.920321811064889,1516,1779,1216.6950366497,FALSE,NA
"ring_exp_20250628_022322",18,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1548,0,231,43071,0.870151770657673,1,0.930568079350766,0.930327810987422,1548,1779,1211.03709387779,FALSE,NA
"ring_exp_20250628_022322",19,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1538,0,241,43071,0.864530635188308,1,0.927343985529093,0.927210950414726,1538,1779,1221.97330021858,FALSE,NA
"ring_exp_20250628_022322",20,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1519,0,260,43071,0.853850477796515,1,0.92116434202547,0.921263859627358,1519,1779,1222.19202709198,TRUE,NA
"ring_exp_20250628_022322",21,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1536,0,243,43071,0.863406408094435,1,0.926696832579185,0.926586493267784,1536,1779,1224.26416778564,TRUE,NA
"ring_exp_20250628_022322",22,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1535,0,244,43071,0.862844294547499,1,0.926372963186482,0.926274128464822,1535,1779,1187.04542207718,TRUE,NA
"ring_exp_20250628_022322",23,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1545,0,234,43071,0.868465430016863,1,0.929602888086642,0.929393699320972,1545,1779,1124.95867228508,FALSE,NA
"ring_exp_20250628_022322",24,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1538,0,241,43071,0.864530635188308,1,0.927343985529093,0.927210950414726,1538,1779,1071.46550655365,TRUE,NA
"ring_exp_20250628_022322",25,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1522,0,257,43071,0.855536818437324,1,0.922144804604665,0.922205076124949,1522,1779,1162.65946936607,TRUE,NA
"ring_exp_20250628_022322",26,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1544,0,235,43071,0.867903316469927,1,0.929280770388203,0.929082148845555,1544,1779,1200.91844367981,TRUE,NA
"ring_exp_20250628_022322",27,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1559,0,220,43071,0.876335019673974,1,0.934092270820851,0.933745995185484,1559,1779,1223.43804073334,TRUE,NA
"ring_exp_20250628_022322",28,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1546,0,233,43071,0.8690275435638,1,0.929924812030075,0.929705159775487,1546,1779,1209.75098204613,FALSE,NA
"ring_exp_20250628_022322",29,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1544,0,235,43071,0.867903316469927,1,0.929280770388203,0.929082148845555,1544,1779,1142.96858215332,TRUE,NA
"ring_exp_20250628_022322",30,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1528,0,251,43071,0.858909499718943,1,0.924100393105534,0.924085023201151,1528,1779,1221.86667847633,TRUE,NA
"ring_exp_20250628_022322",31,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1550,0,229,43071,0.871275997751546,1,0.93121057374587,0.930950103211095,1550,1779,88.3169302940369,FALSE,NA
"ring_exp_20250628_022322",32,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1543,0,236,43071,0.86734120292299,1,0.928958458759783,0.928770508257648,1543,1779,1207.85234594345,FALSE,NA
"ring_exp_20250628_022322",33,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1550,0,229,43071,0.871275997751546,1,0.93121057374587,0.930950103211095,1550,1779,1225.83180093765,TRUE,NA
"ring_exp_20250628_022322",34,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1538,0,241,43071,0.864530635188308,1,0.927343985529093,0.927210950414726,1538,1779,1225.52557516098,TRUE,NA
"ring_exp_20250628_022322",35,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1543,0,236,43071,0.86734120292299,1,0.928958458759783,0.928770508257648,1543,1779,1205.6093287468,TRUE,NA
"ring_exp_20250628_022322",36,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1543,0,236,43071,0.86734120292299,1,0.928958458759783,0.928770508257648,1543,1779,1199.03965139389,FALSE,NA
"ring_exp_20250628_022322",37,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1548,0,231,43071,0.870151770657673,1,0.930568079350766,0.930327810987422,1548,1779,1164.23512840271,TRUE,NA
"ring_exp_20250628_022322",38,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1528,0,251,43071,0.858909499718943,1,0.924100393105534,0.924085023201151,1528,1779,1214.10238552094,TRUE,NA
"ring_exp_20250628_022322",39,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1511,0,268,43071,0.849353569421023,1,0.91854103343465,0.918749874067893,1511,1779,1216.11150765419,FALSE,NA
"ring_exp_20250628_022322",40,300,"lambda_half",0.0258583328127861,0.5,NA,TRUE,1549,0,230,43071,0.870713884204609,1,0.930889423076923,0.930639001927275,1549,1779,1137.19550943375,TRUE,NA
