"perturbation_type","N","param_value","n_runs","mean_precision","mean_recall","mean_f1","mean_mcc","mean_runtime","power","mean_tp","mean_fp","mean_fn","mean_tn"
"const_high",10,0.85,650,0.998888888888889,0.992941176470588,0.995792207792208,0.993478570649307,0.811442141532898,1,16.88,0.02,0.12,27.98
"const_high",10,0.9,650,0.998888888888889,1,0.999428571428571,0.999086270308411,0.913609228134155,1,17,0.02,0,27.98
"const_high",10,0.95,650,1,1,1,1,0.866336674690247,1,17,0,0,28
"const_high",20,0.85,650,0.997696545284781,0.901621621621622,0.947095071787352,0.937024891472534,1.88016809463501,1,33.36,0.08,3.64,152.92
"const_high",20,0.9,650,0.998918128654971,0.934594594594595,0.965465210134475,0.958479429645919,1.97173704147339,1,34.58,0.04,2.42,152.96
"const_high",20,0.95,650,0.999459459459459,0.957837837837838,0.978103530889562,0.973387180820467,1.82844633102417,1,35.44,0.02,1.56,152.98
"const_high",30,0.85,650,0.997446312946313,0.884561403508772,0.937436109341085,0.930957471128847,4.07098299026489,1,50.42,0.14,6.58,377.86
"const_high",30,0.9,650,1,0.907017543859649,0.951173740224756,0.945744440279287,4.28066133022308,1,51.7,0,5.3,378
"const_high",30,0.95,650,1,0.926666666666667,0.961863434536772,0.957331897226414,3.9007537317276,1,52.82,0,4.18,378
"const_high",40,0.85,650,0.999424430641822,0.868831168831169,0.929513385574712,0.925165974181191,7.13541111469269,1,66.9,0.04,10.1,702.96
"const_high",40,0.9,650,1,0.893246753246753,0.943545711647271,0.939613401586838,7.39465993881226,1,68.78,0,8.22,703
"const_high",40,0.95,650,1,0.910649350649351,0.953170602627449,0.949618891750762,7.18047548294067,1,70.12,0,6.88,703
"const_high",50,0.85,650,1,0.861030927835051,0.925254117944051,0.922391738590816,10.794388384819,1,83.52,0,13.48,1128
"const_high",50,0.9,650,1,0.878762886597938,0.935420279688781,0.932554220696867,11.242250957489,1,85.24,0,11.76,1128
"const_high",50,0.95,650,1,0.904536082474227,0.94982179731004,0.947168909337555,10.5978975439072,1,87.74,0,9.26,1128
"const_high",60,0.85,650,1,0.87982905982906,0.936048516417121,0.934017330079422,24.3876581096649,1,102.94,0,14.06,1653
"const_high",60,0.9,650,1,0.898290598290598,0.946380310028275,0.944371355745206,24.5574140834808,1,105.1,0,11.9,1653
"const_high",60,0.95,650,1,0.917606837606838,0.957007926756254,0.955126025245377,24.4436749792099,1,107.36,0,9.64,1653
"const_high",70,0.85,650,1,0.875766423357664,0.933728864510016,0.932329481711337,32.850517783165,1,119.98,0,17.02,2278
"const_high",70,0.9,650,1,0.894598540145985,0.944332912386561,0.942833341140041,33.5012621021271,1,122.56,0,14.44,2278
"const_high",70,0.95,650,1,0.912262773722628,0.9540958688304,0.952604484863853,32.5616818189621,1,124.98,0,12.02,2278
"const_high",80,0.85,650,1,0.868789808917197,0.929760387904993,0.928895494807602,43.0296652317047,1,136.4,0,20.6,3003
"const_high",80,0.9,650,1,0.889426751592357,0.941457797904818,0.940370974301321,43.6634711837769,1,139.64,0,17.36,3003
"const_high",80,0.95,650,1,0.906751592356688,0.951074283186258,0.949912748231935,43.064792265892,1,142.36,0,14.64,3003
"const_high",90,0.85,650,1,0.864406779661017,0.927249897577276,0.926823390879385,54.0444416904449,1,153,0,24,3828
"const_high",90,0.9,650,1,0.88316384180791,0.937939368667303,0.937231438540423,54.7535707378387,1,156.32,0,20.68,3828
"const_high",90,0.95,650,1,0.904180790960452,0.949667729679739,0.948779334277538,54.0001500988007,1,160.04,0,16.96,3828
"const_high",100,0.85,650,1,0.874353741496599,0.932952440802978,0.931375626763303,65.6697020435333,1,257.06,0,36.94,4656
"const_high",100,0.9,650,1,0.891904761904762,0.942850779141775,0.941194464802105,66.8793618154526,1,262.22,0,31.78,4656
"const_high",100,0.95,650,1,0.911292517006803,0.953575136763671,0.951948518951115,66.2586935901642,1,267.92,0,26.08,4656
"const_high",200,0.85,650,1,0.885873417721519,0.939474325516754,0.938991810022189,415.550875673294,1,699.84,0,90.16,19110
