"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",1,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7544329166412,TRUE,NA
"ring_exp_20250716_175510",2,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1346309185028,TRUE,NA
"ring_exp_20250716_175510",3,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.3382019996643,FALSE,NA
"ring_exp_20250716_175510",4,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1465241909027,TRUE,NA
"ring_exp_20250716_175510",5,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.2160499095917,TRUE,NA
"ring_exp_20250716_175510",6,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.2814350128174,TRUE,NA
"ring_exp_20250716_175510",7,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.2706429958344,TRUE,NA
"ring_exp_20250716_175510",8,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.099946975708,TRUE,NA
"ring_exp_20250716_175510",9,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.441351890564,TRUE,NA
"ring_exp_20250716_175510",10,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.577908039093,TRUE,NA
"ring_exp_20250716_175510",11,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,1.97485113143921,TRUE,NA
"ring_exp_20250716_175510",12,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.9138059616089,TRUE,NA
"ring_exp_20250716_175510",13,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.9768898487091,FALSE,NA
"ring_exp_20250716_175510",14,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.8088591098785,TRUE,NA
"ring_exp_20250716_175510",15,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.7635960578918,TRUE,NA
"ring_exp_20250716_175510",16,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.7562279701233,TRUE,NA
"ring_exp_20250716_175510",17,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.8184430599213,TRUE,NA
