"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",251,50,"lambda_double",0.147423700392246,15,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,2.02582192420959,FALSE,NA
"ring_exp_20250716_175510",252,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6419570446014,FALSE,NA
"ring_exp_20250716_175510",253,50,"lambda_double",0.147423700392246,15,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.692342042923,TRUE,NA
"ring_exp_20250716_175510",254,50,"lambda_double",0.147423700392246,15,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7498819828033,TRUE,NA
"ring_exp_20250716_175510",255,50,"lambda_double",0.147423700392246,15,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.9139139652252,TRUE,NA
"ring_exp_20250716_175510",256,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4897539615631,TRUE,NA
"ring_exp_20250716_175510",257,50,"lambda_double",0.147423700392246,15,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6571378707886,TRUE,NA
"ring_exp_20250716_175510",258,50,"lambda_double",0.147423700392246,15,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6604819297791,TRUE,NA
"ring_exp_20250716_175510",259,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8672370910645,TRUE,NA
"ring_exp_20250716_175510",260,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6222841739655,TRUE,NA
"ring_exp_20250716_175510",261,50,"lambda_double",0.147423700392246,15,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,4.25410389900208,FALSE,NA
"ring_exp_20250716_175510",262,50,"lambda_double",0.147423700392246,15,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.3937840461731,FALSE,NA
"ring_exp_20250716_175510",263,50,"lambda_double",0.147423700392246,15,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.8243169784546,TRUE,NA
"ring_exp_20250716_175510",264,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.1338069438934,TRUE,NA
