"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",1001,50,"const_low",0.147423700392246,NA,0.001,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,6.13880300521851,TRUE,NA
"ring_exp_20250716_175510",1002,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.25718879699707,TRUE,NA
"ring_exp_20250716_175510",1003,50,"const_low",0.147423700392246,NA,0.001,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.51875495910645,TRUE,NA
"ring_exp_20250716_175510",1004,50,"const_low",0.147423700392246,NA,0.001,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.1292409896851,TRUE,NA
"ring_exp_20250716_175510",1005,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.84987783432007,TRUE,NA
"ring_exp_20250716_175510",1006,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.0974249839783,TRUE,NA
"ring_exp_20250716_175510",1007,50,"const_low",0.147423700392246,NA,0.001,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.8636658191681,TRUE,NA
"ring_exp_20250716_175510",1008,50,"const_low",0.147423700392246,NA,0.001,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.1113219261169,TRUE,NA
"ring_exp_20250716_175510",1009,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.9674549102783,TRUE,NA
"ring_exp_20250716_175510",1010,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.30402302742,TRUE,NA
"ring_exp_20250716_175510",1011,50,"const_low",0.147423700392246,NA,0.001,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,2.11153292655945,TRUE,NA
"ring_exp_20250716_175510",1012,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.2868371009827,TRUE,NA
"ring_exp_20250716_175510",1013,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5300710201263,TRUE,NA
"ring_exp_20250716_175510",1014,50,"const_low",0.147423700392246,NA,0.001,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.4909610748291,TRUE,NA
"ring_exp_20250716_175510",1015,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.4165010452271,TRUE,NA
"ring_exp_20250716_175510",1016,50,"const_low",0.147423700392246,NA,0.001,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.5302901268005,FALSE,NA
"ring_exp_20250716_175510",1017,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.9178369045258,TRUE,NA
"ring_exp_20250716_175510",1018,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.7024140357971,TRUE,NA
"ring_exp_20250716_175510",1019,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.3760831356049,TRUE,NA
"ring_exp_20250716_175510",1020,50,"const_low",0.147423700392246,NA,0.001,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4939098358154,TRUE,NA
"ring_exp_20250716_175510",1021,50,"const_low",0.147423700392246,NA,0.001,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,7.1712019443512,TRUE,NA
"ring_exp_20250716_175510",1022,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.73641300201416,FALSE,NA
"ring_exp_20250716_175510",1023,50,"const_low",0.147423700392246,NA,0.001,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.2281391620636,TRUE,NA
"ring_exp_20250716_175510",1024,50,"const_low",0.147423700392246,NA,0.001,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.97813487052917,FALSE,NA
"ring_exp_20250716_175510",1025,50,"const_low",0.147423700392246,NA,0.001,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.70141196250916,TRUE,NA
"ring_exp_20250716_175510",1026,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.4974918365479,TRUE,NA
"ring_exp_20250716_175510",1027,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.7902190685272,FALSE,NA
"ring_exp_20250716_175510",1028,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.5736939907074,FALSE,NA
"ring_exp_20250716_175510",1029,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.9563810825348,TRUE,NA
"ring_exp_20250716_175510",1030,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.3258090019226,FALSE,NA
"ring_exp_20250716_175510",1031,50,"const_low",0.147423700392246,NA,0.001,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,2.19883990287781,TRUE,NA
"ring_exp_20250716_175510",1032,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.0353951454163,TRUE,NA
"ring_exp_20250716_175510",1033,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.049222946167,TRUE,NA
"ring_exp_20250716_175510",1034,50,"const_low",0.147423700392246,NA,0.001,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7963888645172,TRUE,NA
"ring_exp_20250716_175510",1035,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6195991039276,TRUE,NA
"ring_exp_20250716_175510",1036,50,"const_low",0.147423700392246,NA,0.001,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7347738742828,TRUE,NA
"ring_exp_20250716_175510",1037,50,"const_low",0.147423700392246,NA,0.001,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.4120771884918,TRUE,NA
"ring_exp_20250716_175510",1038,50,"const_low",0.147423700392246,NA,0.001,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.4384598731995,TRUE,NA
"ring_exp_20250716_175510",1039,50,"const_low",0.147423700392246,NA,0.001,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.1633188724518,TRUE,NA
"ring_exp_20250716_175510",1040,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6118040084839,TRUE,NA
"ring_exp_20250716_175510",1041,50,"const_low",0.147423700392246,NA,0.001,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,5.79114294052124,TRUE,NA
"ring_exp_20250716_175510",1042,50,"const_low",0.147423700392246,NA,0.001,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,6.42651295661926,FALSE,NA
"ring_exp_20250716_175510",1043,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,6.53128290176392,TRUE,NA
"ring_exp_20250716_175510",1044,50,"const_low",0.147423700392246,NA,0.001,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,7.42694282531738,FALSE,NA
"ring_exp_20250716_175510",1045,50,"const_low",0.147423700392246,NA,0.001,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,7.53199505805969,TRUE,NA
"ring_exp_20250716_175510",1046,50,"const_low",0.147423700392246,NA,0.001,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,7.97167992591858,TRUE,NA
"ring_exp_20250716_175510",1047,50,"const_low",0.147423700392246,NA,0.001,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,8.19840097427368,TRUE,NA
"ring_exp_20250716_175510",1048,50,"const_low",0.147423700392246,NA,0.001,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,8.03184986114502,TRUE,NA
"ring_exp_20250716_175510",1049,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,7.96290302276611,TRUE,NA
"ring_exp_20250716_175510",1050,50,"const_low",0.147423700392246,NA,0.001,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.20401287078857,TRUE,NA
"ring_exp_20250716_175510",2051,100,"const_low",0.0759660795331001,NA,0.001,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,13.2441642284393,TRUE,NA
"ring_exp_20250716_175510",2052,100,"const_low",0.0759660795331001,NA,0.001,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,79.7526879310608,TRUE,NA
"ring_exp_20250716_175510",2053,100,"const_low",0.0759660795331001,NA,0.001,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,80.4953629970551,FALSE,NA
"ring_exp_20250716_175510",2054,100,"const_low",0.0759660795331001,NA,0.001,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,83.6282670497894,FALSE,NA
"ring_exp_20250716_175510",2055,100,"const_low",0.0759660795331001,NA,0.001,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,81.8266930580139,FALSE,NA
"ring_exp_20250716_175510",2056,100,"const_low",0.0759660795331001,NA,0.001,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,83.8795659542084,TRUE,NA
"ring_exp_20250716_175510",2057,100,"const_low",0.0759660795331001,NA,0.001,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,78.5872960090637,FALSE,NA
"ring_exp_20250716_175510",2058,100,"const_low",0.0759660795331001,NA,0.001,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,81.128319978714,FALSE,NA
"ring_exp_20250716_175510",2059,100,"const_low",0.0759660795331001,NA,0.001,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,81.5252408981323,TRUE,NA
"ring_exp_20250716_175510",2060,100,"const_low",0.0759660795331001,NA,0.001,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,81.9665148258209,FALSE,NA
"ring_exp_20250716_175510",2061,100,"const_low",0.0759660795331001,NA,0.001,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,74.0317759513855,FALSE,NA
"ring_exp_20250716_175510",2062,100,"const_low",0.0759660795331001,NA,0.001,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,73.1017229557037,FALSE,NA
"ring_exp_20250716_175510",2063,100,"const_low",0.0759660795331001,NA,0.001,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,76.1818521022797,FALSE,NA
"ring_exp_20250716_175510",2064,100,"const_low",0.0759660795331001,NA,0.001,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,78.4628620147705,TRUE,NA
"ring_exp_20250716_175510",2065,100,"const_low",0.0759660795331001,NA,0.001,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,77.5113861560822,FALSE,NA
"ring_exp_20250716_175510",2066,100,"const_low",0.0759660795331001,NA,0.001,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,79.7623870372772,FALSE,NA
"ring_exp_20250716_175510",2067,100,"const_low",0.0759660795331001,NA,0.001,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,78.2500832080841,FALSE,NA
"ring_exp_20250716_175510",2068,100,"const_low",0.0759660795331001,NA,0.001,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,81.5648920536041,FALSE,NA
"ring_exp_20250716_175510",2069,100,"const_low",0.0759660795331001,NA,0.001,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,80.6366019248962,TRUE,NA
"ring_exp_20250716_175510",2070,100,"const_low",0.0759660795331001,NA,0.001,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,80.7689499855042,TRUE,NA
"ring_exp_20250716_175510",2071,100,"const_low",0.0759660795331001,NA,0.001,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,14.2840890884399,TRUE,NA
"ring_exp_20250716_175510",2072,100,"const_low",0.0759660795331001,NA,0.001,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,79.7571330070496,TRUE,NA
"ring_exp_20250716_175510",2073,100,"const_low",0.0759660795331001,NA,0.001,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,81.6439549922943,TRUE,NA
"ring_exp_20250716_175510",2074,100,"const_low",0.0759660795331001,NA,0.001,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,78.7642240524292,FALSE,NA
"ring_exp_20250716_175510",2075,100,"const_low",0.0759660795331001,NA,0.001,TRUE,177,0,117,4656,0.602040816326531,1,0.751592356687898,0.76634395609534,177,294,82.0437300205231,TRUE,NA
