"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",951,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,2.25931406021118,TRUE,NA
"ring_exp_20250716_175510",952,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.3936371803284,TRUE,NA
"ring_exp_20250716_175510",953,50,"const_high",0.147423700392246,NA,0.999,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.1727299690247,TRUE,NA
"ring_exp_20250716_175510",954,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6232829093933,TRUE,NA
"ring_exp_20250716_175510",955,50,"const_high",0.147423700392246,NA,0.999,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.4629859924316,TRUE,NA
"ring_exp_20250716_175510",956,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6751341819763,TRUE,NA
"ring_exp_20250716_175510",957,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.3469848632812,TRUE,NA
"ring_exp_20250716_175510",958,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6478068828583,TRUE,NA
"ring_exp_20250716_175510",959,50,"const_high",0.147423700392246,NA,0.999,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.9761488437653,TRUE,NA
"ring_exp_20250716_175510",960,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.4437789916992,TRUE,NA
"ring_exp_20250716_175510",961,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,4.93360090255737,TRUE,NA
"ring_exp_20250716_175510",962,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.2491860389709,TRUE,NA
"ring_exp_20250716_175510",963,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.6292948722839,TRUE,NA
"ring_exp_20250716_175510",964,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.0715010166168,TRUE,NA
"ring_exp_20250716_175510",965,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.0620498657227,TRUE,NA
"ring_exp_20250716_175510",966,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.4264349937439,TRUE,NA
"ring_exp_20250716_175510",967,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.4342169761658,TRUE,NA
"ring_exp_20250716_175510",968,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.0601680278778,TRUE,NA
"ring_exp_20250716_175510",969,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.1302568912506,TRUE,NA
"ring_exp_20250716_175510",970,50,"const_high",0.147423700392246,NA,0.999,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.4995310306549,TRUE,NA
"ring_exp_20250716_175510",971,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.13702607154846,FALSE,NA
"ring_exp_20250716_175510",972,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.5623149871826,TRUE,NA
"ring_exp_20250716_175510",973,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6506669521332,TRUE,NA
