"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_205516",1,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.9029440879822,TRUE,NA
"ring_exp_20250717_205516",2,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,14.7880821228027,TRUE,NA
"ring_exp_20250717_205516",3,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,14.5308949947357,TRUE,NA
"ring_exp_20250717_205516",4,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,14.7445571422577,TRUE,NA
"ring_exp_20250717_205516",5,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,14.921807050705,TRUE,NA
"ring_exp_20250717_205516",6,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.7514510154724,TRUE,NA
"ring_exp_20250717_205516",7,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.6156129837036,TRUE,NA
"ring_exp_20250717_205516",8,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.7534577846527,TRUE,NA
"ring_exp_20250717_205516",9,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,14.6521990299225,TRUE,NA
"ring_exp_20250717_205516",10,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,14.8386330604553,TRUE,NA
"ring_exp_20250717_205516",11,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,2.23949790000916,TRUE,NA
"ring_exp_20250717_205516",12,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.7184810638428,TRUE,NA
"ring_exp_20250717_205516",13,50,"const_high",NA,NA,0.01,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,14.6606268882751,TRUE,NA
"ring_exp_20250717_205516",14,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,14.623260974884,TRUE,NA
