"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",1401,50,"const_low",0.147423700392246,NA,0.01,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,6.14771103858948,TRUE,NA
"ring_exp_20250707_004903",1402,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,7.98038101196289,TRUE,NA
"ring_exp_20250707_004903",1403,50,"const_low",0.147423700392246,NA,0.01,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,7.75030112266541,TRUE,NA
"ring_exp_20250707_004903",1404,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.8630690574646,FALSE,NA
"ring_exp_20250707_004903",1405,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.55177712440491,TRUE,NA
"ring_exp_20250707_004903",1406,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,9.8249728679657,FALSE,NA
"ring_exp_20250707_004903",1407,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,10.1559188365936,FALSE,NA
"ring_exp_20250707_004903",1408,50,"const_low",0.147423700392246,NA,0.01,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.3542761802673,FALSE,NA
"ring_exp_20250707_004903",1409,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.3330140113831,TRUE,NA
"ring_exp_20250707_004903",1410,50,"const_low",0.147423700392246,NA,0.01,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,11.087660074234,TRUE,NA
"ring_exp_20250707_004903",1411,50,"const_low",0.147423700392246,NA,0.01,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,3.11098718643188,TRUE,NA
"ring_exp_20250707_004903",1412,50,"const_low",0.147423700392246,NA,0.01,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.0253889560699,FALSE,NA
"ring_exp_20250707_004903",1413,50,"const_low",0.147423700392246,NA,0.01,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,11.5986199378967,TRUE,NA
"ring_exp_20250707_004903",1414,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.2775709629059,TRUE,NA
"ring_exp_20250707_004903",1415,50,"const_low",0.147423700392246,NA,0.01,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,12.6951639652252,TRUE,NA
"ring_exp_20250707_004903",1416,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6313128471375,TRUE,NA
"ring_exp_20250707_004903",1417,50,"const_low",0.147423700392246,NA,0.01,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.912663936615,TRUE,NA
"ring_exp_20250707_004903",1418,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6989130973816,TRUE,NA
"ring_exp_20250707_004903",1419,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7234318256378,TRUE,NA
"ring_exp_20250707_004903",1420,50,"const_low",0.147423700392246,NA,0.01,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6088230609894,TRUE,NA
"ring_exp_20250707_004903",1421,50,"const_low",0.147423700392246,NA,0.01,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.90436315536499,TRUE,NA
"ring_exp_20250707_004903",1422,50,"const_low",0.147423700392246,NA,0.01,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,10.1065399646759,TRUE,NA
"ring_exp_20250707_004903",1423,50,"const_low",0.147423700392246,NA,0.01,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.6070511341095,TRUE,NA
"ring_exp_20250707_004903",1424,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.7423269748688,TRUE,NA
"ring_exp_20250707_004903",1425,50,"const_low",0.147423700392246,NA,0.01,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.5408749580383,TRUE,NA
"ring_exp_20250707_004903",1426,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,10.8441259860992,TRUE,NA
"ring_exp_20250707_004903",1427,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.7668070793152,TRUE,NA
"ring_exp_20250707_004903",1428,50,"const_low",0.147423700392246,NA,0.01,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.8938128948212,TRUE,NA
"ring_exp_20250707_004903",1429,50,"const_low",0.147423700392246,NA,0.01,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.6748399734497,FALSE,NA
"ring_exp_20250707_004903",1430,50,"const_low",0.147423700392246,NA,0.01,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.2558920383453,TRUE,NA
"ring_exp_20250707_004903",1431,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,2.32490587234497,FALSE,NA
"ring_exp_20250707_004903",1432,50,"const_low",0.147423700392246,NA,0.01,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.228325843811,TRUE,NA
"ring_exp_20250707_004903",1433,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5470240116119,TRUE,NA
"ring_exp_20250707_004903",1434,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6075778007507,TRUE,NA
"ring_exp_20250707_004903",1435,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7025270462036,TRUE,NA
"ring_exp_20250707_004903",1436,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7801067829132,FALSE,NA
"ring_exp_20250707_004903",1437,50,"const_low",0.147423700392246,NA,0.01,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.8128039836884,TRUE,NA
"ring_exp_20250707_004903",1438,50,"const_low",0.147423700392246,NA,0.01,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.903312921524,TRUE,NA
"ring_exp_20250707_004903",1439,50,"const_low",0.147423700392246,NA,0.01,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.6631650924683,TRUE,NA
"ring_exp_20250707_004903",1440,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7893800735474,FALSE,NA
"ring_exp_20250707_004903",1441,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,6.82005906105042,TRUE,NA
"ring_exp_20250707_004903",1442,50,"const_low",0.147423700392246,NA,0.01,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,6.6642370223999,TRUE,NA
"ring_exp_20250707_004903",1443,50,"const_low",0.147423700392246,NA,0.01,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,5.94321513175964,TRUE,NA
"ring_exp_20250707_004903",1444,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.01211500167847,TRUE,NA
"ring_exp_20250707_004903",1445,50,"const_low",0.147423700392246,NA,0.01,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,9.48391103744507,TRUE,NA
"ring_exp_20250707_004903",1446,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.48297190666199,TRUE,NA
"ring_exp_20250707_004903",1447,50,"const_low",0.147423700392246,NA,0.01,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.0385761260986,TRUE,NA
"ring_exp_20250707_004903",1448,50,"const_low",0.147423700392246,NA,0.01,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.6939430236816,TRUE,NA
"ring_exp_20250707_004903",1449,50,"const_low",0.147423700392246,NA,0.01,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.8091459274292,TRUE,NA
"ring_exp_20250707_004903",1450,50,"const_low",0.147423700392246,NA,0.01,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.3682909011841,TRUE,NA
"ring_exp_20250707_004903",1451,50,"const_low",0.147423700392246,NA,0.03,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.82986402511597,FALSE,NA
"ring_exp_20250707_004903",1452,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.9842870235443,TRUE,NA
"ring_exp_20250707_004903",1453,50,"const_low",0.147423700392246,NA,0.03,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.9846360683441,TRUE,NA
"ring_exp_20250707_004903",1454,50,"const_low",0.147423700392246,NA,0.03,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,12.6408188343048,TRUE,NA
"ring_exp_20250707_004903",1455,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.9330229759216,TRUE,NA
