"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",451,50,"lambda_double",0.147423700392246,2,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,2.02572703361511,FALSE,NA
"ring_exp_20250707_004903",452,50,"lambda_double",0.147423700392246,2,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.5738618373871,TRUE,NA
"ring_exp_20250707_004903",453,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.5097539424896,TRUE,NA
"ring_exp_20250707_004903",454,50,"lambda_double",0.147423700392246,2,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6248621940613,TRUE,NA
"ring_exp_20250707_004903",455,50,"lambda_double",0.147423700392246,2,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.3511068820953,TRUE,NA
"ring_exp_20250707_004903",456,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,12.7640879154205,FALSE,NA
"ring_exp_20250707_004903",457,50,"lambda_double",0.147423700392246,2,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6750409603119,FALSE,NA
"ring_exp_20250707_004903",458,50,"lambda_double",0.147423700392246,2,NA,TRUE,45,1,52,1127,0.463917525773196,0.978260869565217,0.629370629370629,0.657680048974053,46,97,12.5870580673218,TRUE,NA
"ring_exp_20250707_004903",459,50,"lambda_double",0.147423700392246,2,NA,TRUE,47,1,50,1127,0.484536082474227,0.979166666666667,0.648275862068965,0.673073298116573,48,97,12.6968650817871,TRUE,NA
"ring_exp_20250707_004903",460,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.6396689414978,FALSE,NA
"ring_exp_20250707_004903",461,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,4.98374581336975,TRUE,NA
"ring_exp_20250707_004903",462,50,"lambda_double",0.147423700392246,2,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,7.61285400390625,FALSE,NA
"ring_exp_20250707_004903",463,50,"lambda_double",0.147423700392246,2,NA,TRUE,48,1,49,1127,0.494845360824742,0.979591836734694,0.657534246575343,0.680658817076386,49,97,8.14464592933655,TRUE,NA
"ring_exp_20250707_004903",464,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,8.17392492294312,TRUE,NA
"ring_exp_20250707_004903",465,50,"lambda_double",0.147423700392246,2,NA,TRUE,50,1,47,1127,0.515463917525773,0.980392156862745,0.675675675675676,0.695619875900164,51,97,8.04035687446594,TRUE,NA
"ring_exp_20250707_004903",466,50,"lambda_double",0.147423700392246,2,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,9.41855692863464,FALSE,NA
"ring_exp_20250707_004903",467,50,"lambda_double",0.147423700392246,2,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,9.66305589675903,TRUE,NA
"ring_exp_20250707_004903",468,50,"lambda_double",0.147423700392246,2,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,10.8742461204529,TRUE,NA
"ring_exp_20250707_004903",469,50,"lambda_double",0.147423700392246,2,NA,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,10.6773619651794,TRUE,NA
"ring_exp_20250707_004903",470,50,"lambda_double",0.147423700392246,2,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.4936280250549,TRUE,NA
"ring_exp_20250707_004903",471,50,"lambda_double",0.147423700392246,2,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,2.44620609283447,FALSE,NA
"ring_exp_20250707_004903",472,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.1382219791412,TRUE,NA
"ring_exp_20250707_004903",473,50,"lambda_double",0.147423700392246,2,NA,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,12.8221561908722,TRUE,NA
"ring_exp_20250707_004903",474,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6777350902557,TRUE,NA
"ring_exp_20250707_004903",475,50,"lambda_double",0.147423700392246,2,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.8173730373383,TRUE,NA
"ring_exp_20250707_004903",476,50,"lambda_double",0.147423700392246,2,NA,TRUE,56,1,41,1127,0.577319587628866,0.982456140350877,0.727272727272727,0.738976198724982,57,97,12.5857508182526,TRUE,NA
"ring_exp_20250707_004903",477,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,1,55,1127,0.43298969072165,0.976744186046512,0.6,0.63399363701678,43,97,12.5867280960083,FALSE,NA
"ring_exp_20250707_004903",478,50,"lambda_double",0.147423700392246,2,NA,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.9421010017395,FALSE,NA
"ring_exp_20250707_004903",479,50,"lambda_double",0.147423700392246,2,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.9138510227203,TRUE,NA
"ring_exp_20250707_004903",480,50,"lambda_double",0.147423700392246,2,NA,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.897735118866,TRUE,NA
"ring_exp_20250707_004903",481,50,"lambda_double",0.147423700392246,2,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,5.89601898193359,TRUE,NA
"ring_exp_20250707_004903",482,50,"lambda_double",0.147423700392246,2,NA,TRUE,47,1,50,1127,0.484536082474227,0.979166666666667,0.648275862068965,0.673073298116573,48,97,7.04632210731506,TRUE,NA
"ring_exp_20250707_004903",483,50,"lambda_double",0.147423700392246,2,NA,TRUE,57,2,40,1126,0.587628865979381,0.966101694915254,0.730769230769231,0.738849326622601,59,97,7.55936813354492,TRUE,NA
"ring_exp_20250707_004903",484,50,"lambda_double",0.147423700392246,2,NA,TRUE,48,1,49,1127,0.494845360824742,0.979591836734694,0.657534246575343,0.680658817076386,49,97,7.47831392288208,TRUE,NA
"ring_exp_20250707_004903",485,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,9.73288798332214,TRUE,NA
"ring_exp_20250707_004903",486,50,"lambda_double",0.147423700392246,2,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,9.85196280479431,TRUE,NA
"ring_exp_20250707_004903",487,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.2082211971283,TRUE,NA
"ring_exp_20250707_004903",488,50,"lambda_double",0.147423700392246,2,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.1725528240204,TRUE,NA
"ring_exp_20250707_004903",489,50,"lambda_double",0.147423700392246,2,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.4696619510651,TRUE,NA
"ring_exp_20250707_004903",490,50,"lambda_double",0.147423700392246,2,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.3091459274292,TRUE,NA
"ring_exp_20250707_004903",491,50,"lambda_double",0.147423700392246,2,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,2.17835187911987,TRUE,NA
"ring_exp_20250707_004903",492,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,12.2607100009918,FALSE,NA
"ring_exp_20250707_004903",493,50,"lambda_double",0.147423700392246,2,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.4462971687317,FALSE,NA
"ring_exp_20250707_004903",494,50,"lambda_double",0.147423700392246,2,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.7514259815216,TRUE,NA
"ring_exp_20250707_004903",495,50,"lambda_double",0.147423700392246,2,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.7486579418182,TRUE,NA
"ring_exp_20250707_004903",496,50,"lambda_double",0.147423700392246,2,NA,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,12.8298110961914,FALSE,NA
"ring_exp_20250707_004903",497,50,"lambda_double",0.147423700392246,2,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.4843349456787,TRUE,NA
"ring_exp_20250707_004903",498,50,"lambda_double",0.147423700392246,2,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.7736310958862,TRUE,NA
