"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",901,50,"const_high",0.147423700392246,NA,0.5,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,8.11919784545898,TRUE,NA
"ring_exp_20250707_004903",902,50,"const_high",0.147423700392246,NA,0.5,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,10.0875360965729,TRUE,NA
"ring_exp_20250707_004903",903,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,9.83475017547607,TRUE,NA
"ring_exp_20250707_004903",904,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,10.3765389919281,TRUE,NA
"ring_exp_20250707_004903",905,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,10.8801851272583,FALSE,NA
"ring_exp_20250707_004903",906,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.0655109882355,TRUE,NA
"ring_exp_20250707_004903",907,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.0428900718689,TRUE,NA
"ring_exp_20250707_004903",908,50,"const_high",0.147423700392246,NA,0.5,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,11.7026009559631,TRUE,NA
"ring_exp_20250707_004903",909,50,"const_high",0.147423700392246,NA,0.5,TRUE,63,0,34,1128,0.649484536082474,1,0.7875,0.794028139066314,63,97,12.199747800827,TRUE,NA
"ring_exp_20250707_004903",910,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.1620299816132,FALSE,NA
"ring_exp_20250707_004903",911,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,2.08366799354553,TRUE,NA
