"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",1,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.6067390441895,TRUE,NA
"ring_exp_20250707_004903",2,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,69,2,28,1126,0.711340206185567,0.971830985915493,0.821428571428571,0.819977326019569,71,97,12.828015089035,TRUE,NA
"ring_exp_20250707_004903",3,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,75,1,22,1127,0.77319587628866,0.986842105263158,0.867052023121387,0.86449980564675,76,97,12.6107561588287,FALSE,NA
"ring_exp_20250707_004903",4,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,2,25,1126,0.742268041237113,0.972972972972973,0.842105263157895,0.839284148596548,74,97,12.9170351028442,TRUE,NA
"ring_exp_20250707_004903",5,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,68,1,29,1127,0.701030927835051,0.985507246376812,0.819277108433735,0.820020247602891,69,97,12.8886630535126,TRUE,NA
"ring_exp_20250707_004903",6,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,73,2,24,1126,0.752577319587629,0.973333333333333,0.848837209302326,0.84564405281816,75,97,13.0083940029144,TRUE,NA
"ring_exp_20250707_004903",7,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,13.0214669704437,TRUE,NA
"ring_exp_20250707_004903",8,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,13.1100521087646,TRUE,NA
"ring_exp_20250707_004903",9,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,13.1902549266815,TRUE,NA
"ring_exp_20250707_004903",10,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,13.2347621917725,TRUE,NA
"ring_exp_20250707_004903",11,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,2.14310002326965,TRUE,NA
"ring_exp_20250707_004903",12,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,13.6159591674805,TRUE,NA
"ring_exp_20250707_004903",13,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,13.6430020332336,TRUE,NA
"ring_exp_20250707_004903",14,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,78,2,19,1126,0.804123711340206,0.975,0.88135593220339,0.876913781034865,80,97,13.6969020366669,TRUE,NA
"ring_exp_20250707_004903",15,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,78,4,19,1124,0.804123711340206,0.951219512195122,0.871508379888268,0.864995437155643,82,97,13.7489960193634,TRUE,NA
"ring_exp_20250707_004903",16,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,13.6782479286194,TRUE,NA
"ring_exp_20250707_004903",17,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,13.6849870681763,TRUE,NA
"ring_exp_20250707_004903",18,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,73,1,24,1127,0.752577319587629,0.986486486486487,0.853801169590643,0.851973579640348,74,97,13.7100150585175,FALSE,NA
"ring_exp_20250707_004903",19,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,67,1,30,1127,0.690721649484536,0.985294117647059,0.812121212121212,0.813513163927204,68,97,13.6813480854034,TRUE,NA
"ring_exp_20250707_004903",20,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,13.7886710166931,FALSE,NA
"ring_exp_20250707_004903",21,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,63,1,34,1127,0.649484536082474,0.984375,0.782608695652174,0.787063790508,64,97,9.71014094352722,FALSE,NA
"ring_exp_20250707_004903",22,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,10.1129660606384,TRUE,NA
"ring_exp_20250707_004903",23,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,1,25,1127,0.742268041237113,0.986301369863014,0.847058823529412,0.845657493686372,73,97,10.3189949989319,TRUE,NA
"ring_exp_20250707_004903",24,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,67,0,30,1128,0.690721649484536,1,0.817073170731707,0.820260511199729,67,97,10.3191161155701,FALSE,NA
"ring_exp_20250707_004903",25,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,1,25,1127,0.742268041237113,0.986301369863014,0.847058823529412,0.845657493686372,73,97,10.3988449573517,FALSE,NA
"ring_exp_20250707_004903",26,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,1,23,1127,0.762886597938144,0.986666666666667,0.86046511627907,0.858254082820622,75,97,10.6793968677521,FALSE,NA
"ring_exp_20250707_004903",27,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,69,1,28,1127,0.711340206185567,0.985714285714286,0.826347305389222,0.826487279702173,70,97,10.8512861728668,TRUE,NA
"ring_exp_20250707_004903",28,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,2,25,1126,0.742268041237113,0.972972972972973,0.842105263157895,0.839284148596548,74,97,11.2622940540314,FALSE,NA
"ring_exp_20250707_004903",29,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,10.7937309741974,TRUE,NA
"ring_exp_20250707_004903",30,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,79,1,18,1127,0.814432989690722,0.9875,0.892655367231638,0.889150019578751,80,97,12.0142869949341,TRUE,NA
"ring_exp_20250707_004903",31,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,2.35932993888855,TRUE,NA
"ring_exp_20250707_004903",32,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,12.9217720031738,TRUE,NA
"ring_exp_20250707_004903",33,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,75,1,22,1127,0.77319587628866,0.986842105263158,0.867052023121387,0.86449980564675,76,97,13.2080681324005,TRUE,NA
"ring_exp_20250707_004903",34,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,13.2881259918213,FALSE,NA
"ring_exp_20250707_004903",35,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,12.7448859214783,TRUE,NA
"ring_exp_20250707_004903",36,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,68,2,29,1126,0.701030927835051,0.971428571428571,0.81437125748503,0.813462941660941,70,97,12.7286331653595,TRUE,NA
"ring_exp_20250707_004903",37,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,13.1703000068665,TRUE,NA
"ring_exp_20250707_004903",38,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,13.1924409866333,TRUE,NA
"ring_exp_20250707_004903",39,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,2,23,1126,0.762886597938144,0.973684210526316,0.855491329479769,0.851967561088364,76,97,12.6375360488892,TRUE,NA
"ring_exp_20250707_004903",40,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,67,0,30,1128,0.690721649484536,1,0.817073170731707,0.820260511199729,67,97,12.7080690860748,FALSE,NA
"ring_exp_20250707_004903",41,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,6.33420896530151,TRUE,NA
"ring_exp_20250707_004903",42,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,6.83606910705566,FALSE,NA
"ring_exp_20250707_004903",43,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,12.4962389469147,TRUE,NA
"ring_exp_20250707_004903",44,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,12.7187070846558,TRUE,NA
"ring_exp_20250707_004903",45,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.6204922199249,TRUE,NA
"ring_exp_20250707_004903",46,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,66,0,31,1128,0.680412371134021,1,0.809815950920245,0.813764860496417,66,97,12.676530122757,TRUE,NA
"ring_exp_20250707_004903",47,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,75,4,22,1124,0.77319587628866,0.949367088607595,0.852272727272727,0.846111719235071,79,97,12.7172198295593,TRUE,NA
"ring_exp_20250707_004903",48,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.6546461582184,TRUE,NA
"ring_exp_20250707_004903",49,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.7298910617828,TRUE,NA
"ring_exp_20250707_004903",50,50,"lambda_half",0.147423700392246,0.5,NA,TRUE,74,2,23,1126,0.762886597938144,0.973684210526316,0.855491329479769,0.851967561088364,76,97,12.6892981529236,TRUE,NA
"ring_exp_20250707_004903",51,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,2.34884595870972,TRUE,NA
"ring_exp_20250707_004903",52,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.0054399967194,TRUE,NA
"ring_exp_20250707_004903",53,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.872857093811,TRUE,NA
"ring_exp_20250707_004903",54,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0990581512451,FALSE,NA
"ring_exp_20250707_004903",55,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.0964760780334,TRUE,NA
"ring_exp_20250707_004903",56,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.0256941318512,TRUE,NA
"ring_exp_20250707_004903",57,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.0385830402374,FALSE,NA
"ring_exp_20250707_004903",58,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.0167419910431,TRUE,NA
"ring_exp_20250707_004903",59,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.8279209136963,TRUE,NA
"ring_exp_20250707_004903",60,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.7640190124512,TRUE,NA
"ring_exp_20250707_004903",61,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,10.6168169975281,TRUE,NA
"ring_exp_20250707_004903",62,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.115110874176,TRUE,NA
"ring_exp_20250707_004903",63,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,11.1015141010284,TRUE,NA
"ring_exp_20250707_004903",64,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.2626349925995,TRUE,NA
"ring_exp_20250707_004903",65,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,11.1778960227966,TRUE,NA
"ring_exp_20250707_004903",66,50,"lambda_half",0.147423700392246,0.33,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.5686359405518,TRUE,NA
