"n_nodes","n_edges","n_assignments","prefix_seconds","repeated_tail_seconds","speedup","prefix_batch_repetitions","repeated_batch_repetitions"
16,120,99,0.000192000000000007,0.00982142857142776,51.1532738095176,250,28
16,120,99,0.000127999999999929,0.00987500000000097,77.1484375000503,250,32
16,120,99,0.000276000000000067,0.01023076923077,37.0680044593025,250,26
16,120,99,0.000128000000000156,0.0101071428571434,78.9620535713364,250,28
16,120,99,0.000123999999999796,0.010392857142857,83.8133640554363,250,28
16,120,99,0.000135999999999967,0.0110476190476204,81.2324929972281,250,21
16,120,99,0.000127999999999929,0.0116923076923089,91.3461538462136,250,26
16,120,99,0.000127999999999929,0.0105714285714283,82.5892857143293,250,28
16,120,99,0.000124000000000024,0.0104285714285705,84.1013824884555,250,28
16,120,99,0.000123999999999796,0.00989285714285667,79.7811059909107,250,28
24,276,99,0.000248000000000047,0.0399999999999961,161.290322580599,250,7
24,276,99,0.000231999999999971,0.044000000000004,189.655172413834,250,8
24,276,99,0.000248000000000047,0.039874999999995,160.78629032253,250,8
24,276,99,0.000232000000000198,0.0450000000000017,193.965517241221,250,4
24,276,99,0.000232000000000198,0.0402857142857118,173.645320196885,250,7
24,276,99,0.000240000000000009,0.0447500000000005,186.458333333328,250,8
24,276,99,0.000231999999999971,0.040142857142858,173.029556650272,250,7
24,276,99,0.000236000000000104,0.0452499999999958,191.737288135491,250,8
24,276,99,0.00024799999999982,0.0408749999999998,164.818548387216,250,8
24,276,99,0.000231999999999971,0.0465000000000018,200.431034482791,250,8
32,496,99,0.0003599999999999,0.104999999999999,291.666666666746,250,3
32,496,99,0.000347999999999956,0.0956666666666592,274.9042145594,250,3
32,496,99,0.000344000000000051,0.0969999999999989,281.976744186002,250,3
32,496,99,0.000348000000000184,0.0966666666666545,277.777777777596,250,3
32,496,99,0.000347999999999956,0.0963333333333291,276.81992337167,250,3
32,496,99,0.000352000000000089,0.10833333333333,307.765151515063,250,3
32,496,99,0.000347999999999956,0.10833333333333,311.302681992365,250,3
32,496,99,0.000355999999999995,0.101333333333343,284.644194756587,250,3
32,496,99,0.000464000000000169,0.100000000000004,215.51724137924,250,3
32,496,99,0.000355999999999995,0.102333333333339,287.453183520619,250,3
40,780,99,0.00052800000000002,0.218500000000006,413.825757575753,250,2
40,780,99,0.000523999999999887,0.23399999999998,446.564885496242,250,2
40,780,99,0.000516000000000076,0.228999999999985,443.798449612308,250,2
40,780,99,0.000519999999999982,0.226499999999987,435.576923076914,250,2
40,780,99,0.000524000000000115,0.238,454.198473282343,250,2
40,780,99,0.000519999999999982,0.233000000000004,448.076923076947,250,2
40,780,99,0.000519999999999982,0.236000000000018,453.846153846205,250,2
40,780,99,0.000523999999999887,0.236500000000007,451.335877862705,250,2
40,780,99,0.000516000000000076,0.246000000000009,476.744186046459,250,2
40,780,99,0.000516000000000076,0.246999999999986,478.682170542537,250,2
48,1128,99,0.000731999999999971,0.450999999999965,616.120218579212,250,1
48,1128,99,0.000720000000000027,0.425999999999988,591.666666666627,250,1
48,1128,99,0.000796000000000049,0.470000000000027,590.45226130653,250,1
48,1128,99,0.000779999999999973,0.461999999999989,592.307692307699,250,1
48,1128,99,0.000744000000000142,0.425999999999988,572.580645161165,250,1
48,1128,99,0.000836000000000013,0.435999999999979,521.531100478435,250,1
48,1128,99,0.000728000000000066,0.397999999999968,546.703296703203,250,1
48,1128,99,0.000708000000000084,0.420999999999992,594.632768361501,250,1
48,1128,99,0.00072400000000016,0.425000000000011,587.016574585521,250,1
48,1128,99,0.0007199999999998,0.47199999999998,655.55555555571,250,1
56,1540,99,0.000955999999999904,0.795999999999992,832.635983263674,250,1
56,1540,99,0.000980000000000018,0.767999999999972,783.673469387712,250,1
56,1540,99,0.00110799999999995,0.72199999999998,651.624548736475,250,1
56,1540,99,0.000963999999999942,0.74799999999999,775.933609958543,250,1
56,1540,99,0.000963999999999942,0.759999999999991,788.381742738627,250,1
56,1540,99,0.000976000000000113,0.701000000000022,718.237704917972,250,1
56,1540,99,0.000987999999999829,0.70599999999996,714.574898785509,250,1
56,1540,99,0.000936000000000149,0.687999999999988,735.042735042605,250,1
56,1540,99,0.000963999999999942,0.706999999999994,733.402489626594,250,1
56,1540,99,0.000959999999999809,0.829999999999984,864.583333333489,250,1
64,2016,99,0.00137200000000007,1.18599999999998,864.431486880406,250,1
64,2016,99,0.00136400000000003,1.20999999999998,887.096774193512,250,1
64,2016,99,0.00122800000000007,1.17599999999999,957.654723126975,250,1
64,2016,99,0.00122400000000016,1.185,968.137254901836,125,1
64,2016,99,0.00131200000000013,1.17400000000004,894.817073170673,250,1
64,2016,99,0.00121600000000035,1.185,974.50657894709,125,1
64,2016,99,0.00126399999999967,1.279,1011.86708860786,125,1
64,2016,99,0.00121199999999999,1.24599999999998,1028.05280528052,250,1
64,2016,99,0.00124000000000024,1.17500000000001,947.580645161119,125,1
64,2016,99,0.0013599999999999,1.13600000000002,835.294117647138,250,1
